identifiant,timestamp,timestamp_string,nombre_impressions,prix_impression,prix_total,achat,budget_depense,bt,cible
290,1591938704,06-12-2020 07:11:44,1,1,1,1,201,0.06074147992277155,0.05952380952380952
291,1591938705,06-12-2020 07:11:45,5,1,5,1,206,0.06072110378340854,0.05952380952380952
292,1591938706,06-12-2020 07:11:46,7,1,7,1,213,0.06061394945221824,0.05952380952380952
293,1591938706,06-12-2020 07:11:46,6,1,6,1,219,0.060462089163683695,0.05952380952380952
294,1591938708,06-12-2020 07:11:48,1,1,1,1,220,0.060334541036599916,0.05952380952380952
295,1591938710,06-12-2020 07:11:50,10,1,10,1,230,0.060315462888633355,0.05952380952380952
296,1591938711,06-12-2020 07:11:51,3,1,3,1,233,0.060099804729876326,0.05952380952380952
297,1591938712,06-12-2020 07:11:52,2,1,2,1,235,0.06003601727093233,0.05952380952380952
298,1591938713,06-12-2020 07:11:53,1,1,1,1,236,0.059993924665856624,0.05952380952380952
299,1591938715,06-12-2020 07:11:55,6,1,6,1,242,0.05997482966627609,0.05952380952380952
300,1591938715,06-12-2020 07:11:55,8,1,8,1,250,0.05984463828494554,0.05952380952380952
301,1591938715,06-12-2020 07:11:55,6,1,6,1,256,0.059671049776504795,0.05952380952380952
302,1591938717,06-12-2020 07:11:57,3,1,3,1,259,0.059543442409513064,0.05952380952380952
303,1591938719,06-12-2020 07:11:59,4,1,4,0,259,0.059480925307061325,0.05952380952380952
304,1591938720,06-12-2020 07:12:00,2,1,2,0,259,0.05948221609774094,0.05952380952380952
305,1591938720,06-12-2020 07:12:00,3,1,3,0,259,0.05948221609774094,0.05952380952380952
306,1591938721,06-12-2020 07:12:01,4,1,4,0,259,0.059483506944444445,0.05952380952380952
307,1591938721,06-12-2020 07:12:01,7,1,7,0,259,0.059483506944444445,0.05952380952380952
308,1591938722,06-12-2020 07:12:02,4,1,4,0,259,0.0594847978471755,0.05952380952380952
309,1591938724,06-12-2020 07:12:04,0,1,0,0,259,0.059487379820734855,0.05952380952380952
310,1591938725,06-12-2020 07:12:05,1,1,1,0,259,0.05948867089157045,0.05952380952380952
311,1591938726,06-12-2020 07:12:06,2,1,2,0,259,0.05948996201844818,0.05952380952380952
312,1591938726,06-12-2020 07:12:06,3,1,3,0,259,0.05948996201844818,0.05952380952380952
313,1591938727,06-12-2020 07:12:07,3,1,3,0,259,0.059491253201371705,0.05952380952380952
314,1591938728,06-12-2020 07:12:08,1,1,1,0,259,0.05949254444034467,0.05952380952380952
315,1591938728,06-12-2020 07:12:08,1,1,1,0,259,0.05949254444034467,0.05952380952380952
316,1591938728,06-12-2020 07:12:08,1,1,1,0,259,0.05949254444034467,0.05952380952380952
317,1591938729,06-12-2020 07:12:09,3,1,3,0,259,0.059493835735370725,0.05952380952380952
318,1591938729,06-12-2020 07:12:09,6,1,6,0,259,0.059493835735370725,0.05952380952380952
319,1591938731,06-12-2020 07:12:11,3,1,3,0,259,0.0594964184935967,0.05952380952380952
320,1591938732,06-12-2020 07:12:12,2,1,2,0,259,0.059497709956803924,0.05952380952380952
321,1591938733,06-12-2020 07:12:13,1,1,1,0,259,0.05949900147607884,0.05952380952380952
322,1591938734,06-12-2020 07:12:14,4,1,4,0,259,0.059500293051425096,0.05952380952380952
323,1591938735,06-12-2020 07:12:15,9,1,9,0,259,0.05950158468284635,0.05952380952380952
324,1591938736,06-12-2020 07:12:16,2,1,2,0,259,0.05950287637034625,0.05952380952380952
325,1591938736,06-12-2020 07:12:16,5,1,5,0,259,0.05950287637034625,0.05952380952380952
326,1591938736,06-12-2020 07:12:16,10,1,10,0,259,0.05950287637034625,0.05952380952380952
327,1591938739,06-12-2020 07:12:19,3,1,3,0,259,0.05950675176935435,0.05952380952380952
328,1591938740,06-12-2020 07:12:20,6,1,6,0,259,0.05950804368120536,0.05952380952380952
329,1591938742,06-12-2020 07:12:22,1,1,1,0,259,0.05951062767320176,0.05952380952380952
330,1591938743,06-12-2020 07:12:23,2,1,2,0,259,0.059511919753354466,0.05952380952380952
331,1591938744,06-12-2020 07:12:24,4,1,4,0,259,0.059513211889615045,0.05952380952380952
332,1591938747,06-12-2020 07:12:27,10,1,10,0,259,0.05951708863508056,0.05952380952380952
333,1591938749,06-12-2020 07:12:29,4,1,4,0,259,0.05951967341266395,0.05952380952380952
334,1591938750,06-12-2020 07:12:30,2,1,2,0,259,0.05952096588564852,0.05952380952380952
335,1591938750,06-12-2020 07:12:30,1,1,1,0,259,0.05952096588564852,0.05952380952380952
336,1591938750,06-12-2020 07:12:30,2,1,2,0,259,0.05952096588564852,0.05952380952380952
337,1591938750,06-12-2020 07:12:30,4,1,4,0,259,0.05952096588564852,0.05952380952380952
338,1591938751,06-12-2020 07:12:31,7,1,7,0,259,0.059522258414766556,0.05952380952380952
339,1591938752,06-12-2020 07:12:32,5,1,5,0,259,0.05952355100002171,0.05952380952380952
340,1591938752,06-12-2020 07:12:32,8,1,8,0,259,0.05952355100002171,0.05952380952380952
341,1591938753,06-12-2020 07:12:33,0,1,0,1,259,0.05952484364141765,0.05952380952380952
342,1591938753,06-12-2020 07:12:33,4,1,4,1,263,0.05952484364141765,0.05952380952380952
343,1591938753,06-12-2020 07:12:33,2,1,2,0,263,0.059437977762334955,0.05952380952380952
344,1591938756,06-12-2020 07:12:36,3,1,3,0,263,0.05944185036377457,0.05952380952380952
345,1591938757,06-12-2020 07:12:37,4,1,4,0,263,0.05944314134306316,0.05952380952380952
346,1591938757,06-12-2020 07:12:37,0,1,0,0,263,0.05944314134306316,0.05952380952380952
347,1591938758,06-12-2020 07:12:38,5,1,5,0,263,0.05944443237842886,0.05952380952380952
348,1591938759,06-12-2020 07:12:39,3,1,3,0,263,0.05944572346987533,0.05952380952380952
349,1591938760,06-12-2020 07:12:40,4,1,4,0,263,0.05944701461740622,0.05952380952380952
350,1591938762,06-12-2020 07:12:42,3,1,3,0,263,0.0594495970807359,0.05952380952380952
351,1591938762,06-12-2020 07:12:42,5,1,5,0,263,0.0594495970807359,0.05952380952380952
352,1591938763,06-12-2020 07:12:43,3,1,3,0,263,0.05945088839654199,0.05952380952380952
353,1591938763,06-12-2020 07:12:43,3,1,3,0,263,0.05945088839654199,0.05952380952380952
354,1591938763,06-12-2020 07:12:43,5,1,5,0,263,0.05945088839654199,0.05952380952380952
355,1591938764,06-12-2020 07:12:44,0,1,0,0,263,0.05945217976844712,0.05952380952380952
356,1591938765,06-12-2020 07:12:45,3,1,3,0,263,0.05945347119645495,0.05952380952380952
357,1591938765,06-12-2020 07:12:45,0,1,0,0,263,0.05945347119645495,0.05952380952380952
358,1591939777,06-12-2020 07:29:37,0,1,0,1,263,0.06078980099502487,0.05952380952380952
359,1591939778,06-12-2020 07:29:38,3,1,3,1,266,0.06079115118939209,0.05952380952380952
360,1591939778,06-12-2020 07:29:38,5,1,5,1,271,0.060724518579392754,0.05952380952380952
361,1591939778,06-12-2020 07:29:38,7,1,7,1,278,0.060613464229393864,0.05952380952380952
362,1591939780,06-12-2020 07:29:40,5,1,5,1,283,0.060460673907731945,0.05952380952380952
363,1591939780,06-12-2020 07:29:40,2,1,2,1,285,0.060349614624286445,0.05952380952380952
364,1591939780,06-12-2020 07:29:40,3,1,3,1,288,0.060305190910908246,0.05952380952380952
365,1591939784,06-12-2020 07:29:44,3,1,3,1,291,0.060243907857031785,0.05952380952380952
366,1591939784,06-12-2020 07:29:44,6,1,6,1,297,0.0601772663660395,0.05952380952380952
367,1591939785,06-12-2020 07:29:45,3,1,3,1,300,0.060045317220543806,0.05952380952380952
368,1591939787,06-12-2020 07:29:47,1,1,1,1,301,0.05998133913893455,0.05952380952380952
369,1591939789,06-12-2020 07:29:49,2,1,2,1,303,0.05996178796765307,0.05952380952380952
370,1591939790,06-12-2020 07:29:50,2,1,2,1,305,0.05991868654328942,0.05952380952380952
371,1591939791,06-12-2020 07:29:51,0,1,0,1,305,0.059875583203732506,0.05952380952380952
372,1591939791,06-12-2020 07:29:51,1,1,1,1,306,0.059875583203732506,0.05952380952380952
373,1591939791,06-12-2020 07:29:51,5,1,5,1,311,0.05985336591868474,0.05952380952380952
374,1591939792,06-12-2020 07:29:52,5,1,5,1,316,0.059743606834188716,0.05952380952380952
375,1591939792,06-12-2020 07:29:52,2,1,2,1,318,0.05963251794085627,0.05952380952380952
376,1591939792,06-12-2020 07:29:52,5,1,5,1,323,0.0595880823835233,0.05952380952380952
377,1591939793,06-12-2020 07:29:53,4,1,4,0,323,0.05947831496622823,0.05952380952380952
378,1591939795,06-12-2020 07:29:55,3,1,3,0,323,0.059480958094476295,0.05952380952380952
379,1591939797,06-12-2020 07:29:57,6,1,6,0,323,0.05948360145764821,0.05952380952380952
380,1591939797,06-12-2020 07:29:57,3,1,3,0,323,0.05948360145764821,0.05952380952380952
381,1591939798,06-12-2020 07:29:58,2,1,2,0,323,0.0594849232273404,0.05952380952380952
382,1591939798,06-12-2020 07:29:58,1,1,1,0,323,0.0594849232273404,0.05952380952380952
383,1591939799,06-12-2020 07:29:59,1,1,1,0,323,0.0594862450557753,0.05952380952380952
384,1591939800,06-12-2020 07:30:00,2,1,2,0,323,0.05948756694295682,0.05952380952380952
385,1591939802,06-12-2020 07:30:02,8,1,8,0,323,0.05949021089357541,0.05952380952380952
386,1591939802,06-12-2020 07:30:02,3,1,3,0,323,0.05949021089357541,0.05952380952380952
387,1591939804,06-12-2020 07:30:04,1,1,1,0,323,0.059492855079227504,0.05952380952380952
388,1591939804,06-12-2020 07:30:04,14,1,14,0,323,0.059492855079227504,0.05952380952380952
389,1591939805,06-12-2020 07:30:05,0,1,0,0,323,0.059494177260200905,0.05952380952380952
390,1591939806,06-12-2020 07:30:06,4,1,4,0,323,0.05949549949994444,0.05952380952380952
391,1591939807,06-12-2020 07:30:07,5,1,5,0,323,0.05949682179846202,0.05952380952380952
392,1591939808,06-12-2020 07:30:08,5,1,5,0,323,0.05949814415575756,0.05952380952380952
393,1591939810,06-12-2020 07:30:10,5,1,5,0,323,0.05950078904669823,0.05952380952380952
394,1591939810,06-12-2020 07:30:10,1,1,1,0,323,0.05950078904669823,0.05952380952380952
395,1591939810,06-12-2020 07:30:10,3,1,3,0,323,0.05950078904669823,0.05952380952380952
396,1591939811,06-12-2020 07:30:11,2,1,2,0,323,0.05950211158035119,0.05952380952380952
397,1591939811,06-12-2020 07:30:11,4,1,4,0,323,0.05950211158035119,0.05952380952380952
398,1591939811,06-12-2020 07:30:11,2,1,2,0,323,0.05950211158035119,0.05952380952380952
399,1591939811,06-12-2020 07:30:11,3,1,3,0,323,0.05950211158035119,0.05952380952380952
400,1591939811,06-12-2020 07:30:11,2,1,2,0,323,0.05950211158035119,0.05952380952380952
401,1591939811,06-12-2020 07:30:11,7,1,7,0,323,0.05950211158035119,0.05952380952380952
402,1591939814,06-12-2020 07:30:14,9,1,9,0,323,0.059506079534087625,0.05952380952380952
403,1591939815,06-12-2020 07:30:15,5,1,5,0,323,0.05950740230293869,0.05952380952380952
404,1591939816,06-12-2020 07:30:16,4,1,4,0,323,0.059508725130599086,0.05952380952380952
405,1591939816,06-12-2020 07:30:16,1,1,1,0,323,0.059508725130599086,0.05952380952380952
406,1591939818,06-12-2020 07:30:18,9,1,9,0,323,0.05951137096236356,0.05952380952380952
407,1591939819,06-12-2020 07:30:19,1,1,1,0,323,0.05951269396647548,0.05952380952380952
408,1591939820,06-12-2020 07:30:20,2,1,2,0,323,0.05951401702941242,0.05952380952380952
409,1591939821,06-12-2020 07:30:21,2,1,2,0,323,0.0595153401511783,0.05952380952380952
410,1591939821,06-12-2020 07:30:21,0,1,0,0,323,0.0595153401511783,0.05952380952380952
411,1591939823,06-12-2020 07:30:23,4,1,4,0,323,0.05951798657121259,0.05952380952380952
412,1591939826,06-12-2020 07:30:26,1,1,1,0,323,0.05952195664257921,0.05952380952380952
413,1591939827,06-12-2020 07:30:27,3,1,3,0,323,0.05952328011740116,0.05952380952380952
414,1591939827,06-12-2020 07:30:27,2,1,2,0,323,0.05952328011740116,0.05952380952380952
415,1591939827,06-12-2020 07:30:27,5,1,5,0,323,0.05952328011740116,0.05952380952380952
416,1591939827,06-12-2020 07:30:27,4,1,4,0,323,0.05952328011740116,0.05952380952380952
417,1591939828,06-12-2020 07:30:28,3,1,3,1,326,0.05952460365107954,0.05952380952380952
418,1591939829,06-12-2020 07:30:29,3,1,3,0,326,0.05945921906964333,0.05952380952380952
419,1591939829,06-12-2020 07:30:29,2,1,2,0,326,0.05945921906964333,0.05952380952380952
420,1591939829,06-12-2020 07:30:29,6,1,6,0,326,0.05945921906964333,0.05952380952380952
421,1591939830,06-12-2020 07:30:30,2,1,2,0,326,0.05946054123768651,0.05952380952380952
422,1591939831,06-12-2020 07:30:31,3,1,3,0,326,0.05946186346453191,0.05952380952380952
423,1591939831,06-12-2020 07:30:31,1,1,1,0,326,0.05946186346453191,0.05952380952380952
424,1591939832,06-12-2020 07:30:32,5,1,5,0,326,0.05946318575018346,0.05952380952380952
425,1591939833,06-12-2020 07:30:33,4,1,4,0,326,0.05946450809464508,0.05952380952380952
426,1591940857,06-12-2020 07:47:37,5,1,5,1,331,0.060850172947387586,0.05952380952380952
427,1591940858,06-12-2020 07:47:38,5,1,5,1,336,0.06073777393441504,0.05952380952380952
428,1591940859,06-12-2020 07:47:39,8,1,8,1,344,0.060625369805652904,0.05952380952380952
429,1591940859,06-12-2020 07:47:39,0,1,0,1,344,0.06044331163806836,0.05952380952380952
430,1591940860,06-12-2020 07:47:40,3,1,3,1,347,0.060444687194192215,0.05952380952380952
431,1591940860,06-12-2020 07:47:40,2,1,2,1,349,0.06037641382763251,0.05952380952380952
432,1591940862,06-12-2020 07:47:42,4,1,4,1,353,0.060333644370604705,0.05952380952380952
433,1591940864,06-12-2020 07:47:44,2,1,2,1,355,0.06024535129845005,0.05952380952380952
434,1591940865,06-12-2020 07:47:45,4,1,4,1,359,0.060201201747997084,0.05952380952380952
435,1591940865,06-12-2020 07:47:45,7,1,7,1,366,0.06011016023306628,0.05952380952380952
436,1591940865,06-12-2020 07:47:45,8,1,8,1,374,0.059950837581937366,0.05952380952380952
437,1591941865,06-12-2020 08:04:25,6,1,6,1,380,0.0611607974659959,0.05952380952380952
438,1591941870,06-12-2020 08:04:30,2,1,2,1,382,0.061028161468402786,0.05952380952380952
439,1591941875,06-12-2020 08:04:35,1,1,1,1,383,0.06098867819037413,0.05952380952380952
440,1591941881,06-12-2020 08:04:41,2,1,2,1,385,0.06097390493942218,0.05952380952380952
441,1591941888,06-12-2020 08:04:48,2,1,2,1,387,0.06093724512385524,0.05952380952380952
442,1591941891,06-12-2020 08:04:51,2,1,2,1,389,0.06089489629457003,0.05952380952380952
443,1591941896,06-12-2020 08:04:56,4,1,4,1,393,0.06085537816105349,0.05952380952380952
444,1591941899,06-12-2020 08:04:59,9,1,9,1,402,0.06076639783693068,0.05952380952380952
445,1591941902,06-12-2020 08:05:02,1,1,1,1,403,0.060560852234317814,0.05952380952380952
446,1591941909,06-12-2020 08:05:09,2,1,2,1,405,0.060547421430569806,0.05952380952380952
447,1591941913,06-12-2020 08:05:13,0,1,0,1,405,0.0605064353665361,0.05952380952380952
448,1591941920,06-12-2020 08:05:20,0,1,0,1,405,0.0605163125859938,0.05952380952380952
449,1591941925,06-12-2020 08:05:25,2,1,2,1,407,0.060523369717324374,0.05952380952380952
450,1591941929,06-12-2020 08:05:29,3,1,3,1,410,0.0604823661130808,0.05952380952380952
451,1591941936,06-12-2020 08:05:36,8,1,8,1,418,0.06042225591974805,0.05952380952380952
452,1591941945,06-12-2020 08:05:45,1,1,1,1,419,0.060248273287287664,0.05952380952380952
453,1591941952,06-12-2020 08:05:52,2,1,2,1,421,0.060234777941142154,0.05952380952380952
454,1591941960,06-12-2020 08:06:00,4,1,4,1,425,0.060199341752059946,0.05952380952380952
455,1591941965,06-12-2020 08:06:05,2,1,2,1,427,0.06011298907461014,0.05952380952380952
456,1591941973,06-12-2020 08:06:13,8,1,8,1,435,0.060077519379844964,0.05952380952380952
457,1591941976,06-12-2020 08:06:16,3,1,3,1,438,0.05989492119089317,0.05952380952380952
458,1591941978,06-12-2020 08:06:18,3,1,3,1,441,0.05982766270462135,0.05952380952380952
459,1591941983,06-12-2020 08:06:23,4,1,4,1,445,0.05976458498762203,0.05952380952380952
460,1591941988,06-12-2020 08:06:28,2,1,2,1,447,0.05967813514586691,0.05952380952380952
461,1591941993,06-12-2020 08:06:33,0,1,0,1,447,0.05963838534853298,0.05952380952380952
462,1591941998,06-12-2020 08:06:38,9,1,9,1,456,0.05964535196131112,0.05952380952380952
463,1591942006,06-12-2020 08:06:46,1,1,1,0,456,0.05944619698562916,0.05952380952380952
464,1591942010,06-12-2020 08:06:50,5,1,5,0,456,0.05945175387347807,0.05952380952380952
465,1591942015,06-12-2020 08:06:55,8,1,8,0,456,0.0594587014443977,0.05952380952380952
466,1591942021,06-12-2020 08:07:01,2,1,2,0,456,0.059467040673211784,0.05952380952380952
467,1591942024,06-12-2020 08:07:04,0,1,0,0,456,0.05947121116487832,0.05952380952380952
468,1591942028,06-12-2020 08:07:08,2,1,2,0,456,0.05947677273046081,0.05952380952380952
469,1591942038,06-12-2020 08:07:18,1,1,1,0,456,0.05949068119636134,0.05952380952380952
470,1591942043,06-12-2020 08:07:23,0,1,0,0,456,0.05949763786893681,0.05952380952380952
471,1591942047,06-12-2020 08:07:27,5,1,5,0,456,0.05950320437853768,0.05952380952380952
472,1591942052,06-12-2020 08:07:32,4,1,4,0,456,0.05951016398044399,0.05952380952380952
473,1591942060,06-12-2020 08:07:40,9,1,9,0,456,0.059521302730399385,0.05952380952380952
474,1591942066,06-12-2020 08:07:46,5,1,5,1,461,0.05952965952965953,0.05952380952380952
475,1591942072,06-12-2020 08:07:52,6,1,6,0,461,0.05942100212970114,0.05952380952380952
476,1591942075,06-12-2020 08:07:55,3,1,3,0,461,0.05942517436689604,0.05952380952380952
477,1591942081,06-12-2020 08:08:01,2,1,2,0,461,0.05943352059925094,0.05952380952380952
478,1591942085,06-12-2020 08:08:05,3,1,3,0,461,0.05943908605674689,0.05952380952380952
479,1591942093,06-12-2020 08:08:13,10,1,10,0,461,0.059450220099278826,0.05952380952380952
480,1591942100,06-12-2020 08:08:20,1,1,1,0,461,0.05945996580876326,0.05952380952380952
481,1591942105,06-12-2020 08:08:25,5,1,5,0,461,0.0594669289863219,0.05952380952380952
482,1591942111,06-12-2020 08:08:31,4,1,4,0,461,0.05947528695244788,0.05952380952380952
483,1591942114,06-12-2020 08:08:34,4,1,4,0,461,0.05947946681659522,0.05952380952380952
484,1591942120,06-12-2020 08:08:40,1,1,1,0,461,0.05948782830767789,0.05952380952380952
485,1591942125,06-12-2020 08:08:45,3,1,3,0,461,0.05949479801293467,0.05952380952380952
486,1591942130,06-12-2020 08:08:50,0,1,0,0,461,0.059501769351550236,0.05952380952380952
487,1591943151,06-12-2020 08:25:51,4,1,4,1,465,0.060960384153661465,0.05952380952380952
488,1591943157,06-12-2020 08:25:57,2,1,2,1,467,0.06087311497454615,0.05952380952380952
489,1591943161,06-12-2020 08:26:01,0,1,0,1,467,0.060830931796349665,0.05952380952380952
490,1591943166,06-12-2020 08:26:06,3,1,3,1,470,0.06083823706016572,0.05952380952380952
491,1591943173,06-12-2020 08:26:13,7,1,7,1,477,0.06077640049966369,0.05952380952380952
492,1591943183,06-12-2020 08:26:23,3,1,3,1,480,0.060622807439088856,0.05952380952380952
493,1591943190,06-12-2020 08:26:30,4,1,4,1,484,0.0605609093749249,0.05952380952380952
494,1591943192,06-12-2020 08:26:32,6,1,6,1,490,0.0604676872791944,0.05952380952380952
495,1591943198,06-12-2020 08:26:38,7,1,7,1,497,0.060332187582626255,0.05952380952380952
496,1591943203,06-12-2020 08:26:43,2,1,2,1,499,0.06017116207509977,0.05952380952380952
497,1591943207,06-12-2020 08:26:47,2,1,2,1,501,0.060128864740106744,0.05952380952380952
498,1591943210,06-12-2020 08:26:50,9,1,9,1,510,0.06008511456805559,0.05952380952380952
499,1591943216,06-12-2020 08:26:56,3,1,3,1,513,0.059877359624864734,0.05952380952380952
500,1591943223,06-12-2020 08:27:03,5,1,5,1,518,0.05981528693058829,0.05952380952380952
501,1591943232,06-12-2020 08:27:12,3,1,3,1,521,0.0597079554475691,0.05952380952380952
502,1591943235,06-12-2020 08:27:15,6,1,6,1,527,0.05964009045854785,0.05952380952380952
503,1591943245,06-12-2020 08:27:25,5,1,5,0,527,0.05951005871594956,0.05952380952380952
504,1591943250,06-12-2020 08:27:30,5,1,5,0,527,0.059517219802170826,0.05952380952380952
505,1591943257,06-12-2020 08:27:37,3,1,3,1,530,0.05952724821875602,0.05952380952380952
506,1591943263,06-12-2020 08:27:43,2,1,2,0,530,0.05946362366989263,0.05952380952380952
507,1591943272,06-12-2020 08:27:52,1,1,1,0,530,0.05947651039032965,0.05952380952380952
508,1591943279,06-12-2020 08:27:59,3,1,3,0,530,0.059486537257357544,0.05952380952380952
509,1591943283,06-12-2020 08:28:03,5,1,5,0,530,0.05949226841370008,0.05952380952380952
510,1591943287,06-12-2020 08:28:07,2,1,2,0,530,0.059498000674471266,0.05952380952380952
511,1591943292,06-12-2020 08:28:12,10,1,10,0,530,0.05950516755402443,0.05952380952380952
512,1591943295,06-12-2020 08:28:15,1,1,1,0,530,0.059509468510576785,0.05952380952380952
